GNDVI,NDVI,NDWI,SAVI,crop_type,date_of_image,field_id,gee_gndvi,gee_ndvi,gee_ndwi,gee_rainfall,gee_savi,gee_temp,rainfall,soil_moisture,temperature,yield
0.366353004,0.297836803,-0.366353004,0.446688632,Soybean,31-05-2023,Field_17,0.5599108522747589,0.5323839762690987,-0.5599108522747589,0.0,0.30867957109289884,22.961475535801526,6.03414817,29.31501528,25.52064542,31.84057833
0.331804094,0.269383689,-0.331804094,0.404010332,Soybean,15-06-2023,Field_17,0.5683817004062998,0.5387855150144215,-0.5683817004062998,0.07777207531034946,0.3081269983287579,21.37757599240257,5.861045073,31.36982167,44.16787947,31.28764562
0.522985517,0.527746855,-0.522985517,0.791492249,Soybean,28-09-2023,Field_17,0.5599108522747589,0.5323839762690987,-0.5599108522747589,0.0,0.30867957109289884,22.65825505937852,27.02948411,18.96863215,22.6500643,58.47524297
0.516412371,0.517507383,-0.516412371,0.776136271,Soybean,13-10-2023,Field_17,0.5683817004062998,0.5387855150144215,-0.5683817004062998,0.1296201255172491,0.3081269983287579,21.267568343026312,7.643818815,19.40886016,30.05076415,37.97500168
0.490700256,0.471140551,-0.490700256,0.706601027,Soybean,28-10-2023,Field_17,0.5599108522747589,0.5323839762690987,-0.5599108522747589,0.0,0.30867957109289884,22.65825505937852,2.643585338,21.19537173,35.6738552,36.58745354
0.542521393,0.504331559,-0.542521393,0.756371846,Soybean,11-12-2023,Field_17,0.5481910458923345,0.5203316399110032,-0.5481910458923345,0.25828581117093563,0.3017498443178059,21.21792300996333,7.465071052,18.21018239,16.79629313,37.05692472
0.5069471001625061,0.484460418,-0.5069471001625061,0.726578992,Soybean,27-11-2023,Field_17,0.5835191198075206,0.5545368230340721,-0.5835191198075206,0.0,0.3155454506013772,22.690750875927108,14.67048746,20.22970277,27.33083667,50.20211761
0.578980567,0.597094505,-0.578980567,0.89549334,Soybean,12-12-2023,Field_17,0.5481910458923345,0.5203316399110032,-0.5481910458923345,0.19395296834409237,0.3017498443178059,21.240358788626565,8.208285435,15.40104132,22.960116,40.07197293
0.60311807,0.606353017,-0.60311807,0.909381032,Soybean,27-12-2023,Field_17,0.5835191198075206,0.5545368230340721,-0.5835191198075206,0.0,0.3155454506013772,22.690750875927108,8.234627211,14.07391892,24.91033938,40.05110754
0.434883681,0.379427198,-0.434883681,0.569064421,Soybean,01-01-2023,Field_18,0.40811627630621633,0.3648140596029571,-0.40811627630621633,0.08370202677906491,0.2341035672422464,13.774414589291553,6.601437123,24.98226696,8.133497173,33.92711689
0.414800223,0.365405181,-0.414800223,0.548036914,Soybean,16-01-2023,Field_18,0.41588464011908427,0.3644096167277688,-0.41588464011908427,0.0,0.23734698012679073,14.691658728463324,6.523352574,26.15102117,8.229367599,33.69759765
0.445866467,0.398322775,-0.445866467,0.597403674,Soybean,31-01-2023,Field_18,0.40811968363902484,0.3760977453081875,-0.40811968363902484,0.0,0.24691967017530278,15.655317379179507,14.18880928,24.22845975,6.948433415,47.56264634
0.443479789,0.389114115,-0.443479789,0.58359913,Soybean,15-02-2023,Field_18,0.41588464011908427,0.3644096167277688,-0.41588464011908427,0.0,0.23734698012679073,14.705677740914496,6.66823234,24.44438084,13.16554676,34.16706882
0.418554287,0.380764682,-0.418554287,0.571072716,Soybean,03-02-2023,Field_18,0.40811627630621633,0.3648140596029571,-0.40811627630621633,0.08346212787728291,0.2341035672422464,14.280710792541583,6.652239119,25.80245762,6.376518155,34.22966498
0.387439284,0.333788452,-0.387439284,0.500614208,Soybean,17-03-2023,Field_18,0.41588464011908427,0.3644096167277688,-0.41588464011908427,0.0,0.23734698012679073,14.636575181143655,6.305092147,27.87108798,12.57355046,32.90471299
0.366325186,0.310478394,-0.366325186,0.465656828,Soybean,04-01-2023,Field_18,0.40811627630621633,0.3648140596029571,-0.40811627630621633,0.08322222897550091,0.2341035672422464,14.547454952058388,6.147041494,29.18732881,14.08968636,32.33091489
0.33339688181877136,0.269651519,-0.33339688181877136,0.404428625,Soybean,16-04-2023,Field_18,0.41588464011908427,0.3644096167277688,-0.41588464011908427,0.0,0.23734698012679073,14.691658728463324,5.859163517,31.28575175,25.72365982,31.27721292
0.349594962,0.284011811,-0.349594962,0.425961569,Soybean,05-01-2023,Field_18,0.4113647500141051,0.36665933928581285,-0.4113647500141051,0.08298233007371891,0.24032288044526443,14.752776127769891,5.949478177,30.31194702,14.5785823,31.56932832
0.352480807,0.303575856,-0.352480807,0.455312446,Soybean,16-05-2023,Field_18,0.41588464011908427,0.3644096167277688,-0.41588464011908427,0.0,0.23734698012679073,14.691658728463324,13.02506726,29.96477805,29.87272717,44.7249539
0.409439837,0.400926037,-0.409439837,0.601322416,Soybean,31-05-2023,Field_18,0.40811968363902484,0.3760977453081875,-0.40811968363902484,0.0,0.24691967017530278,15.655317379179507,6.853565547,26.06197588,15.01188668,35.14774194
0.412734473,0.402528799,-0.412734473,0.603725964,Soybean,15-06-2023,Field_18,0.41588464011908427,0.3644096167277688,-0.41588464011908427,0.0,0.23734698012679073,14.705677740914496,6.860150991,25.87736856,30.03004273,35.15817463
0.405072961,0.387764837,-0.405072961,0.581575036,Soybean,29-08-2023,Field_18,0.41985999443717953,0.3705819909343891,-0.41985999443717953,0.0,0.24707089930960419,15.213140197027315,6.746316889,26.41938131,25.8500948,34.70956884
0.405072961,0.387764837,-0.405072961,0.581575036,Soybean,13-09-2023,Field_18,0.4113647500141051,0.36665933928581285,-0.4113647500141051,0.0,0.24032288044526443,14.308572342282275,13.70430876,26.41938131,16.84277286,47.52091556
0.412504132,0.421788403,-0.412504132,0.632597942,Soybean,28-09-2023,Field_18,0.41985999443717953,0.3705819909343891,-0.41985999443717953,0.0,0.24707089930960419,15.077531705583908,7.033254087,25.69243488,22.18313169,35.90932851
0.391858017,0.362393914,-0.391858017,0.543514408,Soybean,13-10-2023,Field_18,0.4113647500141051,0.36665933928581285,-0.4113647500141051,0.0,0.24032288044526443,14.308572342282275,6.550635127,27.35330416,14.22904401,33.93754958
0.382979761,0.33273635,-0.382979761,0.499034987,Soybean,28-10-2023,Field_18,0.41985999443717953,0.3705819909343891,-0.41985999443717953,0.0,0.24707089930960419,15.077531705583908,13.3355239,28.10955568,16.52197329,45.53870394
0.417554117,0.334358118,-0.417554117,0.501471849,Soybean,11-12-2023,Field_18,0.4113647500141051,0.36665933928581285,-0.4113647500141051,0.03290505334734917,0.24032288044526443,13.970056333996013,6.240178486,26.32747507,13.32254069,32.45610721
0.34007985,0.290954745,-0.34007985,0.436373651,Soybean,27-11-2023,Field_18,0.41985999443717953,0.3705819909343891,-0.41985999443717953,0.0,0.24707089930960419,14.93664117540635,12.68732807,30.72692292,10.86115971,44.24505004
0.378634528,0.337692112,-0.378634528,0.506464875,Soybean,12-12-2023,Field_18,0.4113647500141051,0.36665933928581285,-0.4113647500141051,0.016452526673674583,0.24032288044526443,14.08348099844801,6.360598032,28.28082974,6.843589879,33.19682839
0.434397188,0.384626382,-0.434397188,0.576857706,Soybean,27-12-2023,Field_18,0.41985999443717953,0.3705819909343891,-0.41985999443717953,0.0,0.24707089930960419,14.93664117540635,6.649416786,24.95401079,11.54087501,34.13577074
0.471454454,0.533212685,-0.471454454,0.799697156,Sugarcane,16-01-2023,Field_19,0.4714712573941432,0.5332362075873222,-0.4714712573941432,3.3581838458776474,0.31993793996845676,13.931596646990101,17.93216375,21.54421161,7.189186839,54.44822356
0.596786625,0.672346236,-0.596786625,1.008376975,Sugarcane,31-01-2023,Field_19,0.5968053653324904,0.6723723218684498,-0.5968053653324904,2.5836973190307617,0.42328348861663084,16.975798452468155,11.6609396,13.72324974,8.032900094,43.94250194
0.630249159,0.686961492,-0.630249159,1.030303631,Sugarcane,15-02-2023,Field_19,0.4714712573941432,0.5332362075873222,-0.4714712573941432,3.3894190937280655,0.31993793996845676,13.539737683250735,11.71362315,11.86524273,6.660678564,44.01553079
0.643095215,0.687717717,-0.643095215,1.031430312,Sugarcane,03-02-2023,Field_19,0.3007513974262834,0.3263235626890583,-0.3007513974262834,3.195255622267723,0.20670803514802252,13.005703817095082,11.6901037,11.20154372,9.597576946,43.82774232
0.506728342,0.512306026,-0.506728342,0.768332446,Sugarcane,17-03-2023,Field_19,0.4714712573941432,0.5332362075873222,-0.4714712573941432,3.0961379632353783,0.31993793996845676,14.348529933747784,6.370946586,19.9564898,23.99281168,48.35553099
0.438654828,0.402042184,-0.438654828,0.602969261,Sugarcane,04-01-2023,Field_19,0.3007513974262834,0.3263235626890583,-0.3007513974262834,3.377574771642685,0.20670803514802252,12.957396125793537,9.61757043,24.55873167,7.523405646,34.85562654
0.402217875,0.337390625,-0.402217875,0.506023604,Sugarcane,16-04-2023,Field_19,0.4714712573941432,0.5332362075873222,-0.4714712573941432,3.3581838458776474,0.31993793996845676,13.931596646990101,9.125543693,27.07964001,20.63347994,32.81081876
0.390059923,0.329244466,-0.390059923,0.49380998,Sugarcane,16-05-2023,Field_19,0.4714712573941432,0.5332362075873222,-0.4714712573941432,3.3581838458776474,0.31993793996845676,13.931596646990101,9.081327141,27.78367384,20.58598118,32.68562645
0.364329758,0.33428481221199036,-0.364329758,0.501373953,Sugarcane,31-05-2023,Field_19,0.5968053653324904,0.6723723218684498,-0.5968053653324904,2.5836973190307617,0.42328348861663084,16.975798452468155,9.186694243,29.04609226,20.05731284,33.28028993
0.355110535,0.316283987,-0.355110535,0.474376477,Sugarcane,15-06-2023,Field_19,0.4714712573941432,0.5332362075873222,-0.4714712573941432,3.3894190937280655,0.31993793996845676,13.539737683250735,9.047459144,29.70070612,33.94551898,32.73778991
0.467530719,0.556254586,-0.467530719,0.834286291,Sugarcane,29-08-2023,Field_19,0.5968053653324904,0.6723723218684498,-0.5968053653324904,2.912614770233631,0.42328348861663084,16.946306119646408,17.02149093,21.50925064,27.93406047,54.88639666
0.636672711,0.704673949,-0.636672711,1.056869434,Sugarcane,28-09-2023,Field_19,0.5968053653324904,0.6723723218684498,-0.5968053653324904,2.912614770233631,0.42328348861663084,16.86878565833689,11.85662136,11.35633299,10.33662164,44.67279044
0.303341143,0.360647288,-0.303341143,0.540916148,Sugarcane,13-10-2023,Field_19,0.4714712573941432,0.5332362075873222,-0.4714712573941432,3.704132005572319,0.31993793996845676,12.7203096934727,9.565827657,31.89120069,23.65177745,35.3459631
0.512626541,0.504507038,-0.512626541,0.756660561,Sugarcane,28-10-2023,Field_19,0.5968053653324904,0.6723723218684498,-0.5968053653324904,2.912614770233631,0.42328348861663084,16.86878565833689,16.33566399,19.73495203,16.45642767,51.80875229
0.431015917,0.374658862,-0.431015917,0.561914546,Sugarcane,11-12-2023,Field_19,-0.08169244638650808,-0.031348422598943736,0.08169244638650808,3.611943766474724,-0.03994154574872624,12.645151665097217,15.49084561,25.22847029,11.35918768,47.60437711
0.477840649,0.397246356,-0.477840649,0.595771678,Sugarcane,27-11-2023,Field_19,0.5968053653324904,0.6723723218684498,-0.5968053653324904,3.2201004400849342,0.42328348861663084,16.80102687109087,15.86809747,22.60671161,16.73036218,47.94865597
0.40726353,0.400757046,-0.40726353,0.6010388135910034,Sugarcane,12-12-2023,Field_19,0.4714712573941432,0.5332362075873222,-0.4714712573941432,3.6580378860235214,0.31993793996845676,12.591462071736657,9.679661758,26.17483352,12.58417131,35.32509772
0.30873595,0.298872384,-0.30873595,0.448242414,Sugarcane,27-12-2023,Field_19,0.5968053653324904,0.6723723218684498,-0.5968053653324904,3.2201004400849342,0.42328348861663084,16.80102687109087,15.53412139,32.24661762,9.553768277,46.61327129
0.473376985,0.338493761,-0.473376985,0.507662047,Sugarcane,01-01-2023,Field_20,0.48659240660152914,0.35284286345952265,-0.48659240660152914,1.382988952100277,0.20999719511673817,22.180118179321312,8.967493039,23.43467862,21.46224182,31.7362514
0.478634283,0.319277978,-0.478634283,0.47884498,Sugarcane,16-01-2023,Field_20,0.4786571331447293,0.31933122129163627,-0.4786571331447293,0.08320051431655884,0.1936281607013415,20.993968763805526,8.784041388,23.3624664,21.61680104,30.91206868
0.460407554,0.311744749,-0.460407554,0.467543519,Sugarcane,31-01-2023,Field_20,0.4606502388592809,0.3118685061630596,-0.4606502388592809,0.0,0.1837969817704388,22.269581004551412,8.759581168,24.37013874,23.45188785,30.91206868
0.427753021,0.268519962,-0.427753021,0.402720313,Sugarcane,15-02-2023,Field_20,0.4786571331447293,0.31933122129163627,-0.4786571331447293,0.12480077147483826,0.1936281607013415,20.87445448012579,8.450065304,26.47907123,20.03522988,29.75403978
0.330864918,0.217007447,-0.330864918,0.325460485,Sugarcane,03-02-2023,Field_20,0.47339362310195965,0.3385361522530896,-0.47339362310195965,1.180954448878765,0.20131009217807994,21.765887968880804,8.216752434,31.95269211,22.63606074,29.2845686
0.379852335,0.211255761,-0.379852335,0.316828019,Sugarcane,17-03-2023,Field_20,0.4786571331447293,0.31933122129163627,-0.4786571331447293,0.04160025715827942,0.1936281607013415,21.113974734714986,15.01951599,29.50992168,23.52184195,41.83509801
0.325869701,0.177423306,-0.325869701,0.266096197,Sugarcane,04-01-2023,Field_20,0.47339362310195965,0.3385361522530896,-0.47339362310195965,1.10015519708395,0.20131009217807994,21.58041393643333,7.875250129,32.61203753,16.90445177,27.83442431
0.314255649,0.185128716,-0.314255649,0.277650647,Sugarcane,16-04-2023,Field_20,0.4786571331447293,0.31933122129163627,-0.4786571331447293,0.08320051431655884,0.1936281607013415,20.993968763805526,7.971209455,33.1264074,34.76552057,28.31432818
0.13706418871879578,0.099929151,-0.13706418871879578,0.149875972,Sugarcane,05-01-2023,Field_20,0.47339362310195965,0.3385361522530896,-0.47339362310195965,0.9777556881308556,0.20131009217807994,21.40870060693652,7.626884816,43.04471018,20.81584788,28.83596281
0.318488173,0.183188672,-0.318488173,0.274743814,Sugarcane,16-05-2023,Field_20,0.4786571331447293,0.31933122129163627,-0.4786571331447293,0.08320051431655884,0.1936281607013415,20.993968763805526,14.28570938,32.93008965,29.88855474,41.30303067
0.298766905,0.160500836,-0.298766905,0.240716652,Sugarcane,31-05-2023,Field_20,0.4606502388592809,0.3118685061630596,-0.4606502388592809,0.0,0.1837969817704388,22.269581004551412,7.787757803,34.16885182,35.78852744,27.60490507
0.282689708,0.146080204,-0.282689708,0.219088703,Sugarcane,15-06-2023,Field_20,0.4786571331447293,0.31933122129163627,-0.4786571331447293,0.12480077147483826,0.1936281607013415,20.87445448012579,7.696502366,35.13709986,41.4120547,27.29192428
0.528638928,0.50825021,-0.528638928,0.762252292,Sugarcane,28-09-2023,Field_20,0.4606502388592809,0.3118685061630596,-0.4606502388592809,0.0,0.1837969817704388,21.907702836536203,40.25117391,18.87906103,24.96419038,64.96437788
0.52149666,0.47971789,-0.52149666,0.719461783,Sugarcane,13-10-2023,Field_20,0.4786571331447293,0.31933122129163627,-0.4786571331447293,0.2080012857913971,0.1936281607013415,20.76397598811559,10.11712339,19.53517345,39.04695451,36.82740548
0.461846146,0.396825644,-0.461846146,0.595149591,Sugarcane,28-10-2023,Field_20,0.4606502388592809,0.3118685061630596,-0.4606502388592809,0.0,0.1837969817704388,21.907702836536203,2.340654918,23.42775749,24.07983275,34.16706882
0.526034741,0.406041385,-0.526034741,0.608967092,Sugarcane,11-12-2023,Field_20,0.4689095329231078,0.32139527745007157,-0.4689095329231078,0.3690236359834671,0.19798190102300914,20.680389295305588,9.447289666,20.0558881,15.82933363,33.54110725
0.520162134,0.392385116,-0.520162134,0.588489294,Sugarcane,27-11-2023,Field_20,0.45133049181495916,0.30618903304902695,-0.45133049181495916,0.0,0.18055805947821052,21.931357274736683,15.79471681,20.49523885,37.23729041,47.06187708
0.517085155,0.449563717,-0.517085155,0.6742351651191711,Sugarcane,12-12-2023,Field_20,0.4689095329231078,0.32139527745007157,-0.4689095329231078,0.2885124608874321,0.19798190102300914,20.704475929623584,9.857468744,20.06840494,22.51296334,35.59634773
0.533653239,0.43840731,-0.533653239,0.657501421,Sugarcane,27-12-2023,Field_20,0.45133049181495916,0.30618903304902695,-0.45133049181495916,0.0,0.18055805947821052,21.931357274736683,9.719174422,19.33630518,17.41447003,34.82432846
0.438325131,0.363643837,-0.438325131,0.5453870892524719,Sugarcane,01-01-2023,Field_21,0.43832777484171165,0.3636560196524891,-0.43832777484171165,0.0,0.226320927708896,23.86084618341357,9.275127347,24.96772495,19.0458298,33.25942455
0.461163674,0.360579818,-0.461163674,0.540791391,Sugarcane,16-01-2023,Field_21,0.45113838847595567,0.3632573556054584,-0.45113838847595567,0.0,0.22841889056694187,22.35695355733236,16.24629011,23.83278154,22.94869407,47.00971362
0.41222475,0.309996086,-0.41222475,0.464927798,Sugarcane,31-01-2023,Field_21,0.4122301889047978,0.31001229747185055,-0.4122301889047978,0.0,0.19423809692382948,24.34154436020623,15.73638859,26.8484222,22.75030962,45.53870394
0.419870851,0.296281712,-0.419870851,0.444365514,Sugarcane,15-02-2023,Field_21,0.45113838847595567,0.3632573556054584,-0.45113838847595567,0.0,0.22841889056694187,22.29426009768531,8.716305393,26.59804206,19.28232663,30.94336675
0.408326123,0.273436571,-0.408326123,0.410105438,Sugarcane,03-02-2023,Field_21,0.43832777484171165,0.3636560196524891,-0.43832777484171165,0.0,0.226320927708896,23.532692981901675,8.539439186,27.42088084,24.52984635,30.24437634
0.326580756,0.200465328,-0.326580756,0.300665269,Sugarcane,17-03-2023,Field_21,0.45113838847595567,0.3632573556054584,-0.45113838847595567,0.0,0.22841889056694187,22.581655166262635,8.07939889,32.34040269,25.41476394,28.7107705
0.382047021,0.23610089,-0.382047021,0.354112188,Sugarcane,04-01-2023,Field_21,0.43832777484171165,0.3636560196524891,-0.43832777484171165,0.0,0.226320927708896,23.288561257861886,3.926806121,29.14411128,21.4132853,29.22197245
0.389618117,0.23389849066734314,-0.389618117,0.350808263,Sugarcane,16-04-2023,Field_21,0.45113838847595567,0.3632573556054584,-0.45113838847595567,0.0,0.22841889056694187,22.35695355733236,8.229923322,28.77999086,29.23901369,29.01331859
0.369513944,0.231093152,-0.369513944,0.346603279,Sugarcane,05-01-2023,Field_21,0.45113838847595567,0.3632573556054584,-0.45113838847595567,0.0,0.22841889056694187,23.06141056787402,8.252501987,29.83524837,25.04088391,29.22197245
0.397071376,0.253283924,-0.397071376,0.379884012,Sugarcane,16-05-2023,Field_21,0.45113838847595567,0.3632573556054584,-0.45113838847595567,0.0,0.22841889056694187,22.35695355733236,8.38609242,28.20141388,35.75845344,29.64971285
0.391960582,0.240378601,-0.391960582,0.360525378,Sugarcane,31-05-2023,Field_21,0.4122301889047978,0.31001229747185055,-0.4122301889047978,0.0,0.19423809692382948,24.34154436020623,9.515025661,28.5941938,28.1530432,29.2845686
0.474829631,0.416765484,-0.474829631,0.625067446,Sugarcane,13-10-2023,Field_21,0.45113838847595567,0.3632573556054584,-0.45113838847595567,0.0,0.22841889056694187,22.37423454466324,16.60660797,22.56112094,32.88779527,49.15884833
0.408156853,0.316637512,-0.408156853,0.474898536,Sugarcane,28-10-2023,Field_21,0.4122301889047978,0.31001229747185055,-0.4122301889047978,0.0,0.19423809692382948,23.836762546357704,8.92609882,26.98831877,35.45159399,31.91360718
0.402692298,0.309541415,-0.402692298,0.464243331,Sugarcane,11-12-2023,Field_21,0.45113838847595567,0.3632573556054584,-0.45113838847595567,0.0,0.22841889056694187,22.407538895379957,15.02986454,27.33983437,19.19531253,45.27788662
0.405103692,0.309959638,-0.405103692,0.464874028,Sugarcane,27-11-2023,Field_21,0.4122301889047978,0.31001229747185055,-0.4122301889047978,0.0,0.19423809692382948,23.682287334260536,8.873415269,27.21242677,39.04941626,31.70495333
0.405671385,0.318919589,-0.405671385,0.47831445932388306,Sugarcane,12-12-2023,Field_21,0.45113838847595567,0.3632573556054584,-0.45113838847595567,0.0,0.22841889056694187,22.398166638328917,8.952440596,27.09193104,17.4063703,32.03879949
0.420373025,0.316434607,-0.420373025,0.4745887815952301,Sugarcane,27-12-2023,Field_21,0.4122301889047978,0.31001229747185055,-0.4122301889047978,0.0,0.19423809692382948,23.682287334260536,8.895053156,26.36657986,22.3654261,31.71538602
0.576748248,0.565630221,-0.576748248,0.84831061,Cotton,01-01-2023,Field_22,0.5767352571126141,0.5656060016533407,-0.5767352571126141,2.334628202021122,0.3320255969802902,23.04416672842848,7.932637569,15.83637407,20.18681704,38.89307864
0.557375033,0.530036598,-0.557375033,0.79493951,Cotton,16-01-2023,Field_22,0.5738552242492156,0.5534238478992495,-0.5738552242492156,1.9277302995324135,0.3403550862912469,21.622514615740045,14.37790559,17.18916829,18.11118001,51.00543495
0.593419448,0.537120263,-0.593419448,0.805564718,Cotton,31-01-2023,Field_22,0.5520749427747292,0.49199851151277085,-0.5520749427747292,0.9239507247693837,0.30758237333003347,23.195792407081285,7.638174149,15.27623834,20.08320107,37.52639589
0.518697738,0.427619809,-0.518697738,0.641339736,Cotton,15-02-2023,Field_22,0.5738552242492156,0.5534238478992495,-0.5738552242492156,1.7256377339363098,0.3403550862912469,21.36732208615257,6.83569077,20.21016981,22.60181626,34.46961691
0.425362037,0.325129948,-0.425362037,0.487630929,Cotton,03-02-2023,Field_22,0.5767352571126141,0.5656060016533407,-0.5767352571126141,2.0399279221892357,0.3320255969802902,22.4395475205921,6.138574494,26.02301468,21.03066124,31.97620334
0.425619274,0.307065301,-0.425619274,0.460531804,Cotton,17-03-2023,Field_22,0.5738552242492156,0.5534238478992495,-0.5738552242492156,2.129822865128517,0.3403550862912469,21.9091407503401,13.19722958,26.19437098,26.82373681,43.80687694
0.368404917,0.245323566,-0.368404917,0.367934291,Cotton,04-01-2023,Field_22,0.5767352571126141,0.5656060016533407,-0.5767352571126141,1.9202546626329422,0.3320255969802902,22.103171330406553,5.559996209,29.74654669,16.3123781,29.78533786
0.401201511,0.232799698,-0.401201511,0.349143665,Cotton,16-04-2023,Field_22,0.5738552242492156,0.5534238478992495,-0.5738552242492156,1.9277302995324135,0.3403550862912469,21.622514615740045,5.370899891,28.19971394,23.52972744,28.79423204
0.391265825,0.221249086,-0.391265825,0.331821105,Cotton,05-01-2023,Field_22,0.5767352571126141,0.5656060016533407,-0.5767352571126141,1.7967685833573341,0.3320255969802902,21.878072584243057,12.39192387,28.82503847,16.63988235,40.58317487
0.367652513,0.187764009,-0.367652513,0.281589613,Cotton,16-05-2023,Field_22,0.5738552242492156,0.5534238478992495,-0.5738552242492156,1.9277302995324135,0.3403550862912469,21.622514615740045,5.047272362,30.37281625,20.95644644,27.57360699
0.371291417,0.170391995,-0.371291417,0.255537665,Cotton,31-05-2023,Field_22,0.5520749427747292,0.49199851151277085,-0.5520749427747292,0.9239507247693837,0.30758237333003347,23.195792407081285,4.882636265,30.36441611,30.94539802,26.85375119
0.255738588,0.104372942,-0.255738588,0.156532387,Cotton,15-06-2023,Field_22,0.5738552242492156,0.5534238478992495,-0.5738552242492156,1.7256377339363098,0.3403550862912469,21.36732208615257,4.564653402,36.93929285,38.8053603,26.96851081
0.653125866,0.721871018409729,-0.653125866,1.082669339,Cotton,28-09-2023,Field_22,0.5656621052931404,0.5373982272696542,-0.5656621052931404,1.8212836193852127,0.33427314327635965,23.310157031104723,10.08419617,10.34053168,28.30900432,54.53168511
0.636431628,0.655925131,-0.636431628,0.983758739,Cotton,13-10-2023,Field_22,0.5738552242492156,0.5534238478992495,-0.5738552242492156,1.4970770627260208,0.3403550862912469,21.18273528871083,8.598708181,11.86650927,29.06293296,41.43865568
0.575979383,0.548996417,-0.575979383,0.823376549,Cotton,28-10-2023,Field_22,0.5656621052931404,0.5373982272696542,-0.5656621052931404,1.8212836193852127,0.33427314327635965,23.310157031104723,7.785876248,16.04551463,28.09715642,38.25668439
0.592279291,0.540572524,-0.592279291,0.810742634,Cotton,11-12-2023,Field_22,0.5738552242492156,0.5534238478992495,-0.5738552242492156,1.4566580057144165,0.3403550862912469,21.11222174508231,14.7617429,15.29920224,23.55099548,51.0784638
0.617397311,0.564626201,-0.617397311,0.846817894,Cotton,27-11-2023,Field_22,0.5656621052931404,0.5373982272696542,-0.5656621052931404,1.9473502533510327,0.33427314327635965,23.407571002415295,15.3224464,13.77090919,20.83046349,51.92351191
0.576204646,0.603039437,-0.576204646,0.904415618,Cotton,12-12-2023,Field_22,0.5738552242492156,0.5534238478992495,-0.5738552242492156,1.4768675342202187,0.3403550862912469,21.111696679251565,8.26755443,15.48207715,16.52534805,40.34322294
0.599074414,0.615764941,-0.599074414,0.923507027,Cotton,27-12-2023,Field_22,0.5656621052931404,0.5373982272696542,-0.5656621052931404,1.9473502533510327,0.33427314327635965,23.407571002415295,5.09713358,14.18428286,23.57544563,40.47884795
0.444266812,0.384810338,-0.444266812,0.577116142,Cotton,01-01-2023,Field_23,0.4428858625324452,0.38591732785234834,-0.4428858625324452,0.05144714191555977,0.21777106132178675,21.00631911868146,6.627778899,24.44814592,5.73800047,33.97928035
0.465944497,0.390231672,-0.465944497,0.585250212,Cotton,16-01-2023,Field_23,0.46740487830367494,0.38903145363437214,-0.46740487830367494,0.05144714191555977,0.22254452147420098,19.79499415443064,6.624956566,23.2858212,11.70963392,33.85408804
0.494702529,0.414219373,-0.494702529,0.621222441,Cotton,31-01-2023,Field_23,0.46740747324673326,0.39286889568409655,-0.46740747324673326,0.0,0.22614297125152136,21.436817332676526,14.24901905,21.57232699,5.533169338,47.44788672
0.483962067,0.406712299,-0.483962067,0.609968648,Cotton,15-02-2023,Field_23,0.4659469818135767,0.39023795959907215,-0.4659469818135767,0.07717071287333965,0.22253266238983624,20.06711049761094,6.730323668,22.19745074,12.29883337,34.20879959
0.416403742,0.356681076,-0.416403742,0.534939819,Cotton,03-02-2023,Field_23,0.4428858625324452,0.38591732785234834,-0.4428858625324452,0.10289428383111954,0.21777106132178675,21.124582862854027,6.441504914,26.15823665,5.515439761,33.3324534
0.463696775,0.382845491,-0.463696775,0.574174002,Cotton,17-03-2023,Field_23,0.46740487830367494,0.38903145363437214,-0.46740487830367494,0.025723570957779884,0.22254452147420098,19.59144985562284,13.32799768,23.47603381,16.36321086,46.20639628
0.418475515,0.319081944,-0.418475515,0.47855301,Cotton,04-01-2023,Field_23,0.4428858625324452,0.38591732785234834,-0.4428858625324452,0.12861785478889942,0.21777106132178675,21.126945976983905,6.100943386,26.43643807,7.235692072,31.85101103
0.389137759,0.272996576,-0.389137759,0.409441142,Cotton,16-04-2023,Field_23,0.46740487830367494,0.38903145363437214,-0.46740487830367494,0.05144714191555977,0.22254452147420098,19.79499415443064,5.758500304,28.4052162,24.88447114,30.52605904
0.327150344,0.221096798,-0.327150344,0.331594159,Cotton,05-01-2023,Field_23,0.4442609001069298,0.38480539571281797,-0.4442609001069298,0.12861785478889942,0.21437531108678085,21.099304680597186,5.440517441,32.10061044,7.327138057,29.49322246
0.336673316,0.210639752,-0.336673316,0.315917773,Cotton,16-05-2023,Field_23,0.46740487830367494,0.38903145363437214,-0.46740487830367494,0.05144714191555977,0.22254452147420098,19.79499415443064,12.07111867,31.72112237,20.17004148,40.85442489
0.346892801,0.216955724,-0.346892801,0.325392014,Cotton,31-05-2023,Field_23,0.46740747324673326,0.39286889568409655,-0.46740747324673326,0.0,0.22614297125152136,21.436817332676526,5.356788226,31.13476655,10.2088425,29.02375128
0.147526404,0.103368602,-0.147526404,0.155013056,Cotton,15-06-2023,Field_23,0.4659469818135767,0.39023795959907215,-0.4659469818135767,0.07717071287333965,0.22253266238983624,20.06711049761094,12.05982934,42.47533713,31.03928365,40.57274218
0.448658765,0.475664935,-0.448658765,0.713378193,Cotton,28-09-2023,Field_23,0.46740487830367494,0.38903145363437214,-0.46740487830367494,0.0,0.22254452147420098,20.623906798589815,14.64226413,23.29598706,14.99271092,50.75505032
